EQUIPMENTID,GROUPNUM,VALUE,PRED
E030,2,1.2513391680831574,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,-1.2490240451995829,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,1.2513391680831574,0
E030,2,-1.2490240451995829,0
E030,2,-1.2490240451995829,0
E030,2,0.0011575614417872499,0
E030,2,-1.2490240451995829,0
E030,2,1.2513391680831574,0
E030,2,0.0011575614417872499,0
E030,2,-1.2490240451995829,0
E030,2,-1.2490240451995829,0
E030,2,-1.2490240451995829,0
E030,2,-1.2490240451995829,0
E030,2,-1.2490240451995829,0
E030,2,-1.2490240451995829,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,-1.2490240451995829,0
E030,2,0.0011575614417872499,0
E030,2,1.2513391680831574,0
E030,2,0.0011575614417872499,0
E030,2,1.2513391680831574,0
E030,2,-1.2490240451995829,0
E030,2,-1.2490240451995829,0
E030,2,1.2513391680831574,0
E030,2,1.2513391680831574,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,1.2513391680831574,0
E030,2,0.0011575614417872499,0
E030,2,-2.499205651840953,0
E030,2,-1.2490240451995829,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,-1.2490240451995829,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,-1.2490240451995829,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,2.5015207747245283,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,1.2513391680831574,0
E030,2,-1.2490240451995829,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E030,2,2.5015207747245283,0
E030,2,-1.2490240451995829,0
E030,2,-1.2490240451995829,0
E030,2,0.0011575614417872499,0
E030,2,0.0011575614417872499,0
E031,3,2.5821394700872244,0
E031,3,2.5821394700872244,0
E031,3,1.3214203798095558,0
E031,3,0.060701289531887706,0
E031,3,1.3214203798095558,0
E031,3,1.3214203798095558,0
E031,3,0.060701289531887706,0
E031,3,-1.2000178007457802,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,-1.2000178007457802,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,-1.2000178007457802,0
E031,3,2.5821394700872244,0
E031,3,0.060701289531887706,0
E031,3,1.3214203798095558,0
E031,3,1.3214203798095558,0
E031,3,0.060701289531887706,0
E031,3,1.3214203798095558,0
E031,3,0.060701289531887706,0
E031,3,-2.460736891023449,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,1.3214203798095558,0
E031,3,1.3214203798095558,0
E031,3,-1.2000178007457802,0
E031,3,-1.2000178007457802,0
E031,3,-1.2000178007457802,0
E031,3,1.3214203798095558,0
E031,3,-1.2000178007457802,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,1.3214203798095558,0
E031,3,1.3214203798095558,0
E031,3,2.5821394700872244,0
E031,3,0.060701289531887706,0
E031,3,-1.2000178007457802,0
E031,3,1.3214203798095558,0
E031,3,1.3214203798095558,0
E031,3,0.060701289531887706,0
E031,3,-1.2000178007457802,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,-1.2000178007457802,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,1.3214203798095558,0
E031,3,0.060701289531887706,0
E031,3,-1.2000178007457802,0
E031,3,1.3214203798095558,0
E031,3,0.060701289531887706,0
E031,3,-1.2000178007457802,0
E031,3,0.060701289531887706,0
E031,3,-1.2000178007457802,0
E031,3,0.060701289531887706,0
E031,3,1.3214203798095558,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,-1.2000178007457802,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,-1.2000178007457802,0
E031,3,1.3214203798095558,0
E031,3,-2.460736891023449,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,1.3214203798095558,0
E031,3,-1.2000178007457802,0
E031,3,-1.2000178007457802,0
E031,3,-1.2000178007457802,0
E031,3,-1.2000178007457802,0
E031,3,-1.2000178007457802,0
E031,3,0.060701289531887706,0
E031,3,1.3214203798095558,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,-1.2000178007457802,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,1.3214203798095558,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,1.3214203798095558,0
E031,3,1.3214203798095558,0
E031,3,0.060701289531887706,0
E031,3,-1.2000178007457802,0
E031,3,-2.460736891023449,0
E031,3,-1.2000178007457802,0
E031,3,-1.2000178007457802,0
E031,3,1.3214203798095558,0
E031,3,0.060701289531887706,0
E031,3,1.3214203798095558,0
E031,3,0.060701289531887706,0
E031,3,-1.2000178007457802,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,1.3214203798095558,0
E031,3,1.3214203798095558,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,1.3214203798095558,0
E031,3,-1.2000178007457802,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,3,0.060701289531887706,0
E031,5,-1.2000178007457802,1
E031,5,1.3214203798095558,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,1.3214203798095558,1
E031,5,1.3214203798095558,1
E031,5,1.3214203798095558,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,-1.2000178007457802,1
E031,5,0.060701289531887706,1
E031,5,-1.2000178007457802,1
E031,5,-1.2000178007457802,1
E031,5,-1.2000178007457802,1
E031,5,-1.2000178007457802,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,-1.2000178007457802,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,1.3214203798095558,1
E031,5,-1.2000178007457802,1
E031,5,1.3214203798095558,1
E031,5,-1.2000178007457802,1
E031,5,0.060701289531887706,1
E031,5,1.3214203798095558,1
E031,5,1.3214203798095558,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,-1.2000178007457802,1
E031,5,0.060701289531887706,1
E031,5,1.3214203798095558,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,-1.2000178007457802,1
E031,5,-1.2000178007457802,1
E031,5,-1.2000178007457802,1
E031,5,-1.2000178007457802,1
E031,5,0.060701289531887706,1
E031,5,1.3214203798095558,1
E031,5,-1.2000178007457802,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,-1.2000178007457802,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,-1.2000178007457802,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,-1.2000178007457802,1
E031,5,0.060701289531887706,1
E031,5,1.3214203798095558,1
E031,5,0.060701289531887706,1
E031,5,1.3214203798095558,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,1.3214203798095558,1
E031,5,0.060701289531887706,1
E031,5,1.3214203798095558,1
E031,5,1.3214203798095558,1
E031,5,-1.2000178007457802,1
E031,5,-1.2000178007457802,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,-1.2000178007457802,1
E031,5,-1.2000178007457802,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,1.3214203798095558,1
E031,5,-2.460736891023449,1
E031,5,0.060701289531887706,1
E031,5,-1.2000178007457802,1
E031,5,0.060701289531887706,1
E031,5,-1.2000178007457802,1
E031,5,0.060701289531887706,1
E031,5,1.3214203798095558,1
E031,5,0.060701289531887706,1
E031,5,1.3214203798095558,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,-1.2000178007457802,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,1.3214203798095558,1
E031,5,-1.2000178007457802,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,-1.2000178007457802,1
E031,5,-3.721455981301117,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,0.060701289531887706,1
E031,5,2.5821394700872244,1
E031,5,1.3214203798095558,1
E031,5,0.060701289531887706,1
E031,5,-1.2000178007457802,1
E031,5,0.060701289531887706,1
E031,5,1.3214203798095558,1
E031,5,1.3214203798095558,1
E031,5,1.3214203798095558,1
E031,5,-2.460736891023449,1
E031,5,0.060701289531887706,1
E032,1,-2.411778791589297,0
E032,1,-1.1912686941653075,0
E032,1,0.02924140325868189,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,-1.1912686941653075,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,1.2497515006826714,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,-1.1912686941653075,0
E032,1,1.2497515006826714,0
E032,1,1.2497515006826714,0
E032,1,1.2497515006826714,0
E032,1,-1.1912686941653075,0
E032,1,-1.1912686941653075,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,-1.1912686941653075,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,-1.1912686941653075,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,1.2497515006826714,0
E032,1,-1.1912686941653075,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,-2.411778791589297,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,-2.411778791589297,0
E032,1,-2.411778791589297,0
E032,1,0.02924140325868189,0
E032,1,-1.1912686941653075,0
E032,1,3.6907642517392123,0
E032,1,0.02924140325868189,0
E032,1,-1.1912686941653075,0
E032,1,0.02924140325868189,0
E032,1,1.2497515006826714,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,-1.1912686941653075,0
E032,1,0.02924140325868189,0
E032,1,-1.1912686941653075,0
E032,1,0.02924140325868189,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,1.2497515006826714,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,-1.1912686941653075,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,-1.1912686941653075,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,-1.1912686941653075,0
E032,1,0.02924140325868189,0
E032,1,-1.1912686941653075,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,-1.1912686941653075,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,-1.1912686941653075,0
E032,1,1.2497515006826714,0
E032,1,-1.1912686941653075,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,-1.1912686941653075,0
E032,1,1.2497515006826714,0
E032,1,1.2497515006826714,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,-1.1912686941653075,0
E032,1,1.2497515006826714,0
E032,1,0.02924140325868189,0
E032,1,-1.1912686941653075,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,0.02924140325868189,0
E032,1,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,1.2497515006826714,0
E032,3,1.2497515006826714,0
E032,3,-1.1912686941653075,0
E032,3,0.02924140325868189,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,-2.411778791589297,0
E032,3,0.02924140325868189,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,-1.1912686941653075,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,-1.1912686941653075,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,-1.1912686941653075,0
E032,3,-1.1912686941653075,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,1.2497515006826714,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,-1.1912686941653075,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,-1.1912686941653075,0
E032,3,0.02924140325868189,0
E032,3,-2.411778791589297,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,1.2497515006826714,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,-1.1912686941653075,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,1.2497515006826714,0
E032,3,-1.1912686941653075,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,2.470261598106661,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,-2.411778791589297,0
E032,3,-1.1912686941653075,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,-1.1912686941653075,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,-1.1912686941653075,0
E032,3,1.2497515006826714,0
E032,3,2.470261598106661,0
E032,3,1.2497515006826714,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,2.470261598106661,0
E032,3,0.02924140325868189,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,1.2497515006826714,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,-2.411778791589297,0
E032,3,1.2497515006826714,0
E032,3,-1.1912686941653075,0
E032,3,1.2497515006826714,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E032,3,0.02924140325868189,0
E033,2,-1.2798495773901648,0
E033,2,-1.2798495773901648,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,2.37364174686224,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,1.1558113054447716,0
E033,2,1.1558113054447716,0
E033,2,-0.062019135972696655,0
E033,2,1.1558113054447716,0
E033,2,-0.062019135972696655,0
E033,2,-1.2798495773901648,0
E033,2,-0.062019135972696655,0
E033,2,-1.2798495773901648,0
E033,2,-1.2798495773901648,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-1.2798495773901648,0
E033,2,1.1558113054447716,0
E033,2,-0.062019135972696655,0
E033,2,1.1558113054447716,0
E033,2,-0.062019135972696655,0
E033,2,-1.2798495773901648,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,1.1558113054447716,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,1.1558113054447716,0
E033,2,-1.2798495773901648,0
E033,2,1.1558113054447716,0
E033,2,1.1558113054447716,0
E033,2,-0.062019135972696655,0
E033,2,-1.2798495773901648,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-1.2798495773901648,0
E033,2,-1.2798495773901648,0
E033,2,-1.2798495773901648,0
E033,2,-1.2798495773901648,0
E033,2,-2.4976800188076336,0
E033,2,-2.4976800188076336,0
E033,2,-0.062019135972696655,0
E033,2,-1.2798495773901648,0
E033,2,1.1558113054447716,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,1.1558113054447716,0
E033,2,1.1558113054447716,0
E033,2,-0.062019135972696655,0
E033,2,1.1558113054447716,0
E033,2,-1.2798495773901648,0
E033,2,-0.062019135972696655,0
E033,2,-1.2798495773901648,0
E033,2,-1.2798495773901648,0
E033,2,-1.2798495773901648,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-1.2798495773901648,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,1.1558113054447716,0
E033,2,1.1558113054447716,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-1.2798495773901648,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-1.2798495773901648,0
E033,2,-1.2798495773901648,0
E033,2,-1.2798495773901648,0
E033,2,-0.062019135972696655,0
E033,2,1.1558113054447716,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-1.2798495773901648,0
E033,2,1.1558113054447716,0
E033,2,-0.062019135972696655,0
E033,2,-1.2798495773901648,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,1.1558113054447716,0
E033,2,-0.062019135972696655,0
E033,2,1.1558113054447716,0
E033,2,-0.062019135972696655,0
E033,2,-1.2798495773901648,0
E033,2,-0.062019135972696655,0
E033,2,1.1558113054447716,0
E033,2,1.1558113054447716,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,1.1558113054447716,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-2.4976800188076336,0
E033,2,1.1558113054447716,0
E033,2,1.1558113054447716,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,2,-0.062019135972696655,0
E033,7,-0.062019135972696655,1
E033,7,1.1558113054447716,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,1.1558113054447716,1
E033,7,1.1558113054447716,1
E033,7,-1.2798495773901648,1
E033,7,-1.2798495773901648,1
E033,7,-1.2798495773901648,1
E033,7,-2.4976800188076336,1
E033,7,1.1558113054447716,1
E033,7,-0.062019135972696655,1
E033,7,-1.2798495773901648,1
E033,7,-1.2798495773901648,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,1.1558113054447716,1
E033,7,1.1558113054447716,1
E033,7,-0.062019135972696655,1
E033,7,-1.2798495773901648,1
E033,7,1.1558113054447716,1
E033,7,2.37364174686224,1
E033,7,-0.062019135972696655,1
E033,7,1.1558113054447716,1
E033,7,-0.062019135972696655,1
E033,7,-1.2798495773901648,1
E033,7,1.1558113054447716,1
E033,7,2.37364174686224,1
E033,7,1.1558113054447716,1
E033,7,-0.062019135972696655,1
E033,7,-1.2798495773901648,1
E033,7,-0.062019135972696655,1
E033,7,1.1558113054447716,1
E033,7,-1.2798495773901648,1
E033,7,-1.2798495773901648,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,-1.2798495773901648,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,1.1558113054447716,1
E033,7,-0.062019135972696655,1
E033,7,1.1558113054447716,1
E033,7,-2.4976800188076336,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,-2.4976800188076336,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,-1.2798495773901648,1
E033,7,1.1558113054447716,1
E033,7,1.1558113054447716,1
E033,7,1.1558113054447716,1
E033,7,1.1558113054447716,1
E033,7,1.1558113054447716,1
E033,7,-0.062019135972696655,1
E033,7,-1.2798495773901648,1
E033,7,-0.062019135972696655,1
E033,7,-1.2798495773901648,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,1.1558113054447716,1
E033,7,-0.062019135972696655,1
E033,7,2.37364174686224,1
E033,7,1.1558113054447716,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,1.1558113054447716,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,-1.2798495773901648,1
E033,7,1.1558113054447716,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,-1.2798495773901648,1
E033,7,1.1558113054447716,1
E033,7,-1.2798495773901648,1
E033,7,-0.062019135972696655,1
E033,7,-2.4976800188076336,1
E033,7,1.1558113054447716,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,1.1558113054447716,1
E033,7,-0.062019135972696655,1
E033,7,1.1558113054447716,1
E033,7,-1.2798495773901648,1
E033,7,-0.062019135972696655,1
E033,7,-1.2798495773901648,1
E033,7,-0.062019135972696655,1
E033,7,-1.2798495773901648,1
E033,7,-0.062019135972696655,1
E033,7,1.1558113054447716,1
E033,7,-2.4976800188076336,1
E033,7,-1.2798495773901648,1
E033,7,2.37364174686224,1
E033,7,-0.062019135972696655,1
E033,7,-1.2798495773901648,1
E033,7,-0.062019135972696655,1
E033,7,1.1558113054447716,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E033,7,1.1558113054447716,1
E033,7,-1.2798495773901648,1
E033,7,-0.062019135972696655,1
E033,7,-1.2798495773901648,1
E033,7,-0.062019135972696655,1
E033,7,-1.2798495773901648,1
E033,7,1.1558113054447716,1
E033,7,1.1558113054447716,1
E033,7,-1.2798495773901648,1
E033,7,-0.062019135972696655,1
E033,7,-0.062019135972696655,1
E034,1,-0.022967290480862063,0
E034,1,-1.3199436941060112,0
E034,1,-2.6169200977311613,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-1.3199436941060112,0
E034,1,-1.3199436941060112,0
E034,1,-0.022967290480862063,0
E034,1,1.2740091131442877,0
E034,1,-1.3199436941060112,0
E034,1,-1.3199436941060112,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-2.6169200977311613,0
E034,1,-0.022967290480862063,0
E034,1,2.5709855167694373,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,1.2740091131442877,0
E034,1,1.2740091131442877,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,1.2740091131442877,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,1.2740091131442877,0
E034,1,-2.6169200977311613,0
E034,1,-0.022967290480862063,0
E034,1,-1.3199436941060112,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-1.3199436941060112,0
E034,1,1.2740091131442877,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-1.3199436941060112,0
E034,1,-0.022967290480862063,0
E034,1,1.2740091131442877,0
E034,1,-1.3199436941060112,0
E034,1,1.2740091131442877,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-1.3199436941060112,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-1.3199436941060112,0
E034,1,1.2740091131442877,0
E034,1,-1.3199436941060112,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,1.2740091131442877,0
E034,1,1.2740091131442877,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
